,Unnamed: 0,nom,ville,age,salaire,depenses,prediction_depenses
0,0,-3064599639988016116,5334271216224845957,-1.2746736361042466,-1.524022355697716,-1.0326859664169947,-1.2069045730204198
1,1,-105969608217263936,-2467215262939221601,1.034238879481274,0.01410115311080276,-1.7901404993627137,0.1538612349968734
2,2,1882967561424828843,-2467215262939221601,-0.8642003000001541,-0.17698023415889005,-0.6195289484466028,-0.24010511759227318
3,3,-7285820855115232139,8131720149829439429,1.1368572135072972,-1.5063840737958982,-1.6524214933725832,-0.8584377489792651
4,4,2582029650766273822,-2467215262939221601,0.8803113784422393,1.8021003221950735,0.4133635964793772,1.339622890356729
5,5,-1032918798470281647,-3451746751897635795,0.2132922072730889,0.3057860741908638,0.8265206144497692,0.23623198084882016
6,6,5452510156978741938,-2467215262939221601,-1.5312194711693043,0.09053370801867988,0.00020657850898520382,-0.15257204217243941
7,7,6834995959582258698,-2467215262939221601,-0.7615819659741309,-1.1941211571637165,0.2067850874941812,-0.9125496829066243
8,8,7877069603695737792,4748586171648594027,1.496021382598378,-1.1346736144575895,-1.2392644754021909,-0.5573359485840789
9,9,7813592554878669642,-2467215262939221601,1.3420938815593435,-1.1186685068059403,-0.2063719304762108,-0.568011815119224
10,10,9033637587448388840,-4317954230293813470,0.4698380423381467,-1.1405530417581955,-1.3769834813923216,-0.704521688473644
11,11,5942895441357762392,-2467215262939221601,-0.4024177968830499,-1.050075188298871,-0.13751242748114548,-0.7651652931585932
12,12,-3472731083519273977,-2467215262939221601,-1.223364469091235,-1.1666838297608888,-1.2392644754021909,-0.9584713956695499
13,13,-4176985024188563889,-2467215262939221601,1.2394755475333203,0.7549089929871503,-0.7572479544367335,0.6826925073211533
14,14,6128912572304825864,-7136824044435790948,-0.0945627948049805,-0.007783381841452658,-0.3440909364663415,-0.018452636675831493
15,15,4879179187901204600,-4863060076329265301,-0.5563452979220846,-0.14203030520528812,0.5510826024695079,-0.17354238139046682
